6070037645586198692	4.699999999999988	False	0
5731722464216305061	2.660000000000002	False	0
617471533997813272	7.659999999999925	False	0
3509151658036382711	11.479999999999844	False	0
5595055200916877381	4.799999999999986	True	1.0
3560980277364685282	19.11999999999968	False	0
3193307623252407813	9.29999999999989	False	0
8408684564142038992	18.119999999999703	False	0
8968367856363270370	3.3600000000000025	False	0
6472451151559964632	5.379999999999973	False	0
2666809273924393853	4.8999999999999835	True	1.0
4055282764021540285	4.839999999999985	False	0
4351123774083975934	2.4200000000000017	False	0
3071997490778787870	4.799999999999986	False	0
6243619481524289886	1.700000000000001	True	1.0
215634463690763046	1.4400000000000008	False	0
857677312035189448	8.559999999999906	False	0
8312550514447477008	2.1800000000000015	False	0
6201371478527891315	3.3200000000000025	False	0
9058451685037134335	2.700000000000002	False	0
7204637188361885663	5.639999999999968	False	0
8661865364251791506	1.5000000000000009	False	0
1827182407695564744	7.499999999999928	False	0
4991315709053637357	2.0200000000000014	False	0
1394308550370529465	5.3199999999999745	False	0
185288246108776830	2.800000000000002	False	0
4820838080129754612	1.1400000000000006	False	0
4435117923587432643	2.520000000000002	False	0
750165565341231389	3.4200000000000026	False	0
6856662513902404310	9.519999999999886	False	0
2121011686328780880	2.620000000000002	False	0
8848844799358507467	5.1799999999999775	True	2.0
5630199703256505146	4.519999999999992	True	1.0
8600110588532237565	4.319999999999996	False	0
5209770238745952152	24.77999999999956	False	0
3665615524457833086	5.139999999999978	False	0
7452377230672021558	6.6799999999999455	False	0
1548766864750617228	5.3199999999999745	False	0
1287078432864976840	2.4200000000000017	False	0
7297497852745412625	2.0800000000000014	True	1.0
5011313658757499886	2.4000000000000017	False	0
1691317899160978302	10.419999999999867	True	1.0
1801396280644276440	7.939999999999919	False	0
9076134641032363064	2.4200000000000017	False	0
4212045660070213858	5.859999999999963	False	0
1029667163505214432	3.760000000000003	False	0
5980706577869436550	2.580000000000002	False	0
562198574054696064	1.2200000000000006	False	0
4832280484294729130	2.560000000000002	False	0
8681936867644342957	2.800000000000002	False	0
596252826802553206	23.83999999999958	False	0
2323136816761594327	5.839999999999963	True	1.0
4494775807356045428	2.640000000000002	False	0
2396776671353818713	7.119999999999936	True	1.0
7648174446222629822	8.639999999999905	False	0
8823151369498651041	2.780000000000002	False	0
7490158813213713081	2.4600000000000017	False	0
4324372430938925372	9.699999999999882	True	1.0
3613202222249275504	6.5399999999999485	False	0
1944048806496335662	4.779999999999986	False	0
173045879988340704	2.600000000000002	False	0
3045017381615056332	1.720000000000001	False	0
7712537310061569080	5.659999999999967	False	0
2848519300168859431	4.839999999999985	True	1.0
2215438348465929169	5.199999999999977	True	2.0
1304341968003803440	2.640000000000002	False	0
5021179825824854683	2.680000000000002	False	0
2146091354048621320	1.700000000000001	False	0
5699103852890850404	5.419999999999972	False	0
2483675759947892456	4.339999999999995	True	2.0
365631625569220790	2.2600000000000016	False	0
5108958923860283917	5.439999999999972	False	0
4615266206557369985	2.700000000000002	False	0
3337269278996225275	12.959999999999813	False	0
270790474126243369	2.4400000000000017	False	0
3416891171323849256	3.2200000000000024	False	0
3375404691195984382	2.600000000000002	False	0
5788872320778342749	3.0200000000000022	False	0
7492235791048295097	6.799999999999943	False	0
2424164961520404828	3.0400000000000023	False	0
8866557247372832033	2.3800000000000017	False	0
840570292090094448	9.959999999999877	False	0
799194354220426669	4.539999999999991	False	0
5830816668513303116	3.5000000000000027	True	1.0
44943483411733683	3.0600000000000023	False	0
4022385588057418428	4.57999999999999	False	0
712540350646089456	4.379999999999995	False	0
3894078472899927711	2.660000000000002	False	0
3432984408619901250	2.940000000000002	False	0
8826963136653037009	2.3200000000000016	False	0
3746630120977964936	5.159999999999978	False	0
3409828451965450507	6.239999999999955	False	0
3803841344556484123	1.4400000000000008	False	0
7507865378594520283	4.6199999999999894	False	0
1621697986537097382	3.3400000000000025	False	0
6099862270271734586	1.9400000000000013	False	0
2994572945103887229	2.920000000000002	False	0
6721274185877598805	2.580000000000002	False	0
1594132055009251614	8.299999999999912	False	0
2407813239882400442	3.760000000000003	True	2.0
