6070037645586198692	2.600000000000002	True	2.0
5731722464216305061	2.2400000000000015	False	0
617471533997813272	18.139999999999702	False	0
3509151658036382711	10.439999999999866	False	0
5595055200916877381	1.560000000000001	True	1.0
3560980277364685282	19.739999999999668	True	2.0
3193307623252407813	19.559999999999672	True	2.0
8408684564142038992	21.03999999999964	True	2.0
8968367856363270370	7.979999999999918	False	0
6472451151559964632	11.63999999999984	True	2.0
2666809273924393853	4.819999999999985	True	1.0
4055282764021540285	10.599999999999863	False	0
4351123774083975934	4.439999999999993	False	0
3071997490778787870	5.279999999999975	False	0
6243619481524289886	2.600000000000002	False	0
215634463690763046	2.760000000000002	False	0
857677312035189448	18.77999999999969	False	0
8312550514447477008	16.35999999999974	True	2.0
6201371478527891315	2.2800000000000016	True	1.0
9058451685037134335	9.459999999999887	True	2.0
7204637188361885663	3.4800000000000026	False	0
8661865364251791506	2.820000000000002	False	0
1827182407695564744	4.2399999999999975	False	0
4991315709053637357	6.279999999999954	False	0
1394308550370529465	2.4000000000000017	False	0
185288246108776830	3.3200000000000025	False	0
4820838080129754612	2.580000000000002	False	0
4435117923587432643	9.039999999999896	False	0
750165565341231389	5.339999999999974	False	0
6856662513902404310	7.999999999999917	True	1.0
2121011686328780880	4.819999999999985	True	1.0
8848844799358507467	2.520000000000002	False	0
5630199703256505146	1.5000000000000009	True	1.0
8600110588532237565	2.740000000000002	False	0
5209770238745952152	26.919999999999515	False	0
3665615524457833086	8.599999999999905	False	0
7452377230672021558	12.679999999999819	False	0
1548766864750617228	15.819999999999752	False	0
1287078432864976840	6.419999999999951	False	0
7297497852745412625	1.8200000000000012	True	1.0
5011313658757499886	5.599999999999969	False	0
1691317899160978302	6.339999999999953	True	1.0
1801396280644276440	2.960000000000002	False	0
9076134641032363064	21.199999999999637	True	2.0
4212045660070213858	6.859999999999942	True	2.0
1029667163505214432	8.339999999999911	False	0
5980706577869436550	2.4600000000000017	False	0
562198574054696064	1.620000000000001	False	0
4832280484294729130	2.1600000000000015	False	0
8681936867644342957	2.780000000000002	False	0
596252826802553206	6.579999999999948	False	0
2323136816761594327	1.1200000000000006	True	1.0
4494775807356045428	2.2400000000000015	False	0
2396776671353818713	2.920000000000002	False	0
7648174446222629822	2.4000000000000017	False	0
8823151369498651041	4.879999999999984	True	1.0
7490158813213713081	9.859999999999879	False	0
4324372430938925372	4.339999999999995	True	1.0
3613202222249275504	7.779999999999922	False	0
1944048806496335662	17.83999999999971	True	2.0
173045879988340704	3.5800000000000027	True	1.0
3045017381615056332	2.1800000000000015	False	0
7712537310061569080	6.439999999999951	False	0
2848519300168859431	5.799999999999964	True	1.0
2215438348465929169	8.279999999999912	False	0
1304341968003803440	7.079999999999937	False	0
5021179825824854683	13.959999999999791	False	0
2146091354048621320	6.239999999999955	False	0
5699103852890850404	13.739999999999796	False	0
2483675759947892456	4.2399999999999975	True	2.0
365631625569220790	2.2600000000000016	False	0
5108958923860283917	4.779999999999986	False	0
4615266206557369985	2.5000000000000018	False	0
3337269278996225275	3.2200000000000024	False	0
270790474126243369	5.399999999999973	False	0
3416891171323849256	2.4400000000000017	True	1.0
3375404691195984382	2.1800000000000015	True	1.0
5788872320778342749	19.19999999999968	False	0
7492235791048295097	9.239999999999892	False	0
2424164961520404828	13.5199999999998	True	2.0
8866557247372832033	2.560000000000002	False	0
840570292090094448	7.499999999999928	True	2.0
799194354220426669	4.919999999999983	False	0
5830816668513303116	2.680000000000002	True	1.0
44943483411733683	7.739999999999923	False	0
4022385588057418428	9.859999999999879	True	2.0
712540350646089456	4.419999999999994	True	1.0
3894078472899927711	2.3000000000000016	False	0
3432984408619901250	16.199999999999743	True	2.0
8826963136653037009	4.8999999999999835	False	0
3746630120977964936	7.319999999999932	False	0
3409828451965450507	2.840000000000002	True	1.0
3803841344556484123	2.3200000000000016	False	0
7507865378594520283	3.2600000000000025	True	1.0
1621697986537097382	20.219999999999658	True	2.0
6099862270271734586	2.560000000000002	False	0
2994572945103887229	2.1800000000000015	False	0
6721274185877598805	8.019999999999918	False	0
1594132055009251614	14.559999999999778	True	2.0
2407813239882400442	4.519999999999992	False	0
