6070037645586198692	7.719999999999923	True	2.0
5731722464216305061	1.4400000000000008	False	0
617471533997813272	17.419999999999717	False	0
3509151658036382711	27.799999999999496	False	0
5595055200916877381	1.560000000000001	True	1.0
3560980277364685282	25.659999999999542	False	0
3193307623252407813	22.799999999999603	False	0
8408684564142038992	14.03999999999979	False	0
8968367856363270370	15.619999999999756	True	2.0
6472451151559964632	10.859999999999857	True	2.0
2666809273924393853	4.819999999999985	True	1.0
4055282764021540285	2.560000000000002	False	0
4351123774083975934	13.459999999999802	False	0
3071997490778787870	2.2200000000000015	False	0
6243619481524289886	1.660000000000001	False	0
215634463690763046	1.600000000000001	False	0
857677312035189448	18.73999999999969	False	0
8312550514447477008	13.699999999999797	False	0
6201371478527891315	2.2800000000000016	True	1.0
9058451685037134335	2.960000000000002	False	0
7204637188361885663	2.2400000000000015	False	0
8661865364251791506	2.820000000000002	False	0
1827182407695564744	7.059999999999937	False	0
4991315709053637357	3.2600000000000025	False	0
1394308550370529465	2.860000000000002	False	0
185288246108776830	3.3200000000000025	False	0
4820838080129754612	2.580000000000002	False	0
4435117923587432643	7.87999999999992	True	1.0
750165565341231389	5.359999999999974	False	0
6856662513902404310	15.339999999999762	False	0
2121011686328780880	4.7599999999999865	True	1.0
8848844799358507467	2.0400000000000014	False	0
5630199703256505146	1.5000000000000009	True	1.0
8600110588532237565	2.720000000000002	False	0
5209770238745952152	24.79999999999956	False	0
3665615524457833086	6.999999999999939	False	0
7452377230672021558	27.19999999999951	False	0
1548766864750617228	10.619999999999862	False	0
1287078432864976840	3.700000000000003	False	0
7297497852745412625	1.7800000000000011	True	1.0
5011313658757499886	5.019999999999981	False	0
1691317899160978302	6.339999999999953	True	1.0
1801396280644276440	2.4600000000000017	False	0
9076134641032363064	10.139999999999873	False	0
4212045660070213858	3.3800000000000026	False	0
1029667163505214432	4.219999999999998	False	0
5980706577869436550	2.580000000000002	False	0
562198574054696064	1.620000000000001	False	0
4832280484294729130	1.4200000000000008	False	0
8681936867644342957	2.780000000000002	False	0
596252826802553206	2.3800000000000017	False	0
2323136816761594327	2.2000000000000015	True	1.0
4494775807356045428	2.580000000000002	False	0
2396776671353818713	2.920000000000002	False	0
7648174446222629822	5.679999999999967	False	0
8823151369498651041	2.3200000000000016	False	0
7490158813213713081	2.980000000000002	False	0
4324372430938925372	4.339999999999995	True	1.0
3613202222249275504	2.3200000000000016	False	0
1944048806496335662	6.719999999999945	False	0
173045879988340704	2.4000000000000017	True	1.0
3045017381615056332	2.1800000000000015	False	0
7712537310061569080	10.139999999999873	False	0
2848519300168859431	3.640000000000003	False	0
2215438348465929169	15.45999999999976	True	2.0
1304341968003803440	5.859999999999963	False	0
5021179825824854683	11.459999999999845	False	0
2146091354048621320	1.8600000000000012	False	0
5699103852890850404	26.479999999999524	False	0
2483675759947892456	4.2399999999999975	True	2.0
365631625569220790	2.2600000000000016	False	0
5108958923860283917	8.299999999999912	False	0
4615266206557369985	12.259999999999827	False	0
3337269278996225275	2.860000000000002	False	0
270790474126243369	6.039999999999959	False	0
3416891171323849256	2.4400000000000017	True	1.0
3375404691195984382	2.1800000000000015	True	1.0
5788872320778342749	12.779999999999816	True	2.0
7492235791048295097	1.3800000000000008	False	0
2424164961520404828	12.11999999999983	True	2.0
8866557247372832033	2.700000000000002	False	0
840570292090094448	8.8599999999999	True	2.0
799194354220426669	4.919999999999983	False	0
5830816668513303116	2.680000000000002	True	1.0
44943483411733683	4.060000000000001	False	0
4022385588057418428	10.139999999999873	True	2.0
712540350646089456	4.419999999999994	True	1.0
3894078472899927711	2.660000000000002	False	0
3432984408619901250	8.939999999999898	False	0
8826963136653037009	4.299999999999996	False	0
3746630120977964936	7.299999999999932	False	0
3409828451965450507	9.099999999999895	True	1.0
3803841344556484123	2.3200000000000016	False	0
7507865378594520283	3.2600000000000025	True	1.0
1621697986537097382	20.019999999999662	False	0
6099862270271734586	1.9400000000000013	False	0
2994572945103887229	3.000000000000002	False	0
6721274185877598805	1.7600000000000011	False	0
1594132055009251614	14.119999999999788	True	2.0
2407813239882400442	4.559999999999991	False	0
