6070037645586198692	6.779999999999943	True	2.0
5731722464216305061	2.5000000000000018	False	0
617471533997813272	8.659999999999904	False	0
3509151658036382711	27.799999999999496	False	0
5595055200916877381	1.560000000000001	True	1.0
3560980277364685282	20.299999999999656	True	2.0
3193307623252407813	13.159999999999808	True	2.0
8408684564142038992	21.05999999999964	False	0
8968367856363270370	13.699999999999797	False	0
6472451151559964632	10.499999999999865	True	2.0
2666809273924393853	8.999999999999897	True	1.0
4055282764021540285	11.359999999999847	False	0
4351123774083975934	3.1000000000000023	False	0
3071997490778787870	2.980000000000002	False	0
6243619481524289886	2.580000000000002	False	0
215634463690763046	1.600000000000001	False	0
857677312035189448	18.359999999999697	False	0
8312550514447477008	9.959999999999877	True	2.0
6201371478527891315	6.859999999999942	True	1.0
9058451685037134335	5.959999999999961	False	0
7204637188361885663	3.4800000000000026	False	0
8661865364251791506	2.820000000000002	False	0
1827182407695564744	9.619999999999884	False	0
4991315709053637357	9.579999999999885	False	0
1394308550370529465	2.4000000000000017	False	0
185288246108776830	3.3200000000000025	False	0
4820838080129754612	1.3200000000000007	False	0
4435117923587432643	7.559999999999927	False	0
750165565341231389	5.359999999999974	False	0
6856662513902404310	10.959999999999855	True	1.0
2121011686328780880	11.039999999999853	True	1.0
8848844799358507467	3.2200000000000024	False	0
5630199703256505146	1.5000000000000009	True	1.0
8600110588532237565	2.740000000000002	False	0
5209770238745952152	25.559999999999544	False	0
3665615524457833086	7.919999999999919	False	0
7452377230672021558	23.35999999999959	True	2.0
1548766864750617228	16.219999999999743	False	0
1287078432864976840	20.17999999999966	True	2.0
7297497852745412625	1.8200000000000012	True	1.0
5011313658757499886	2.680000000000002	False	0
1691317899160978302	8.219999999999914	True	1.0
1801396280644276440	2.960000000000002	False	0
9076134641032363064	16.37999999999974	False	0
4212045660070213858	8.659999999999904	True	2.0
1029667163505214432	11.879999999999836	False	0
5980706577869436550	15.41999999999976	False	0
562198574054696064	1.3400000000000007	False	0
4832280484294729130	1.8400000000000012	False	0
8681936867644342957	7.239999999999934	True	1.0
596252826802553206	2.980000000000002	False	0
2323136816761594327	1.1200000000000006	True	1.0
4494775807356045428	2.620000000000002	False	0
2396776671353818713	2.920000000000002	False	0
7648174446222629822	2.780000000000002	False	0
8823151369498651041	2.1400000000000015	True	1.0
7490158813213713081	11.499999999999844	True	1.0
4324372430938925372	6.659999999999946	True	1.0
3613202222249275504	13.399999999999803	True	2.0
1944048806496335662	17.83999999999971	True	2.0
173045879988340704	2.3800000000000017	True	1.0
3045017381615056332	2.1600000000000015	False	0
7712537310061569080	2.600000000000002	False	0
2848519300168859431	2.4000000000000017	True	1.0
2215438348465929169	10.099999999999874	True	2.0
1304341968003803440	14.51999999999978	False	0
5021179825824854683	8.899999999999899	False	0
2146091354048621320	2.2600000000000016	False	0
5699103852890850404	19.23999999999968	False	0
2483675759947892456	4.2399999999999975	True	2.0
365631625569220790	2.4600000000000017	False	0
5108958923860283917	4.359999999999995	False	0
4615266206557369985	2.560000000000002	False	0
3337269278996225275	16.999999999999726	False	0
270790474126243369	3.000000000000002	False	0
3416891171323849256	2.4400000000000017	True	1.0
3375404691195984382	1.560000000000001	True	1.0
5788872320778342749	14.219999999999786	False	0
7492235791048295097	2.640000000000002	False	0
2424164961520404828	12.11999999999983	True	2.0
8866557247372832033	2.940000000000002	False	0
840570292090094448	11.619999999999841	True	2.0
799194354220426669	4.799999999999986	False	0
5830816668513303116	2.800000000000002	False	0
44943483411733683	5.259999999999976	False	0
4022385588057418428	11.739999999999839	True	2.0
712540350646089456	8.37999999999991	True	1.0
3894078472899927711	2.2800000000000016	False	0
3432984408619901250	6.799999999999943	False	0
8826963136653037009	8.739999999999903	False	0
3746630120977964936	24.519999999999566	False	0
3409828451965450507	2.840000000000002	True	1.0
3803841344556484123	2.2200000000000015	False	0
7507865378594520283	6.759999999999944	True	1.0
1621697986537097382	14.379999999999782	True	2.0
6099862270271734586	2.680000000000002	False	0
2994572945103887229	4.080000000000001	False	0
6721274185877598805	2.2800000000000016	False	0
1594132055009251614	6.299999999999954	False	0
2407813239882400442	5.05999999999998	True	2.0
