6070037645586198692	2.600000000000002	True	2.0
5731722464216305061	2.920000000000002	False	0
617471533997813272	21.319999999999634	False	0
3509151658036382711	28.09999999999949	False	0
5595055200916877381	1.560000000000001	True	1.0
3560980277364685282	19.759999999999668	False	0
3193307623252407813	18.73999999999969	True	2.0
8408684564142038992	15.299999999999763	False	0
8968367856363270370	13.159999999999808	False	0
6472451151559964632	10.859999999999857	True	2.0
2666809273924393853	4.819999999999985	True	1.0
4055282764021540285	15.959999999999749	False	0
4351123774083975934	3.0800000000000023	False	0
3071997490778787870	2.2200000000000015	False	0
6243619481524289886	1.600000000000001	False	0
215634463690763046	1.600000000000001	False	0
857677312035189448	21.659999999999627	False	0
8312550514447477008	7.519999999999928	True	2.0
6201371478527891315	2.2800000000000016	True	1.0
9058451685037134335	7.939999999999919	False	0
7204637188361885663	2.3200000000000016	False	0
8661865364251791506	2.820000000000002	False	0
1827182407695564744	8.8199999999999	False	0
4991315709053637357	2.720000000000002	False	0
1394308550370529465	2.4200000000000017	False	0
185288246108776830	3.3200000000000025	False	0
4820838080129754612	1.2400000000000007	False	0
4435117923587432643	5.379999999999973	False	0
750165565341231389	2.0000000000000013	False	0
6856662513902404310	15.39999999999976	False	0
2121011686328780880	4.7599999999999865	True	1.0
8848844799358507467	1.0600000000000005	True	2.0
5630199703256505146	1.5000000000000009	True	1.0
8600110588532237565	2.760000000000002	False	0
5209770238745952152	27.09999999999951	False	0
3665615524457833086	10.919999999999856	False	0
7452377230672021558	20.51999999999965	True	2.0
1548766864750617228	6.999999999999939	False	0
1287078432864976840	14.999999999999769	False	0
7297497852745412625	1.8200000000000012	True	1.0
5011313658757499886	2.680000000000002	False	0
1691317899160978302	17.039999999999726	True	1.0
1801396280644276440	1.620000000000001	False	0
9076134641032363064	20.13999999999966	True	2.0
4212045660070213858	11.979999999999833	True	2.0
1029667163505214432	4.519999999999992	False	0
5980706577869436550	2.860000000000002	False	0
562198574054696064	1.600000000000001	False	0
4832280484294729130	2.1600000000000015	False	0
8681936867644342957	5.4599999999999715	True	1.0
596252826802553206	2.3800000000000017	False	0
2323136816761594327	1.520000000000001	True	1.0
4494775807356045428	2.580000000000002	False	0
2396776671353818713	2.920000000000002	False	0
7648174446222629822	2.880000000000002	False	0
8823151369498651041	2.0600000000000014	True	1.0
7490158813213713081	21.59999999999963	False	0
4324372430938925372	4.799999999999986	True	1.0
3613202222249275504	2.3800000000000017	False	0
1944048806496335662	5.939999999999961	True	2.0
173045879988340704	2.920000000000002	True	1.0
3045017381615056332	2.1800000000000015	False	0
7712537310061569080	2.980000000000002	False	0
2848519300168859431	2.4000000000000017	True	1.0
2215438348465929169	5.439999999999972	False	0
1304341968003803440	7.499999999999928	False	0
5021179825824854683	19.959999999999663	False	0
2146091354048621320	2.5000000000000018	False	0
5699103852890850404	26.899999999999515	False	0
2483675759947892456	4.2399999999999975	True	2.0
365631625569220790	2.540000000000002	False	0
5108958923860283917	2.1600000000000015	False	0
4615266206557369985	2.860000000000002	False	0
3337269278996225275	6.079999999999958	False	0
270790474126243369	3.000000000000002	False	0
3416891171323849256	1.3400000000000007	True	1.0
3375404691195984382	1.520000000000001	True	1.0
5788872320778342749	11.979999999999833	True	2.0
7492235791048295097	2.920000000000002	False	0
2424164961520404828	8.139999999999915	True	2.0
8866557247372832033	4.219999999999998	False	0
840570292090094448	7.499999999999928	True	2.0
799194354220426669	4.14	True	1.0
5830816668513303116	2.860000000000002	False	0
44943483411733683	4.6199999999999894	False	0
4022385588057418428	21.51999999999963	False	0
712540350646089456	4.539999999999991	True	1.0
3894078472899927711	2.660000000000002	False	0
3432984408619901250	8.8399999999999	False	0
8826963136653037009	3.940000000000003	False	0
3746630120977964936	20.719999999999647	False	0
3409828451965450507	9.559999999999885	True	1.0
3803841344556484123	2.2800000000000016	False	0
7507865378594520283	4.299999999999996	True	1.0
1621697986537097382	24.31999999999957	False	0
6099862270271734586	1.560000000000001	False	0
2994572945103887229	3.000000000000002	False	0
6721274185877598805	6.499999999999949	False	0
1594132055009251614	14.119999999999788	True	2.0
2407813239882400442	4.12	False	0
