6070037645586198692	3.4600000000000026	False	0
5731722464216305061	2.680000000000002	False	0
617471533997813272	4.020000000000002	False	0
3509151658036382711	13.459999999999802	False	0
5595055200916877381	1.560000000000001	True	1.0
3560980277364685282	2.620000000000002	False	0
3193307623252407813	13.05999999999981	True	2.0
8408684564142038992	4.519999999999992	False	0
8968367856363270370	11.499999999999844	False	0
6472451151559964632	14.579999999999778	True	2.0
2666809273924393853	4.819999999999985	True	1.0
4055282764021540285	6.039999999999959	False	0
4351123774083975934	2.960000000000002	False	0
3071997490778787870	2.3000000000000016	False	0
6243619481524289886	2.660000000000002	False	0
215634463690763046	1.600000000000001	False	0
857677312035189448	3.1000000000000023	False	0
8312550514447477008	6.2599999999999545	False	0
6201371478527891315	3.1600000000000024	False	0
9058451685037134335	7.6199999999999255	False	0
7204637188361885663	7.539999999999927	False	0
8661865364251791506	3.940000000000003	False	0
1827182407695564744	3.0200000000000022	False	0
4991315709053637357	3.1600000000000024	False	0
1394308550370529465	3.4600000000000026	False	0
185288246108776830	2.2400000000000015	False	0
4820838080129754612	2.1600000000000015	False	0
4435117923587432643	3.0800000000000023	False	0
750165565341231389	2.3600000000000017	False	0
6856662513902404310	2.660000000000002	False	0
2121011686328780880	6.619999999999947	False	0
8848844799358507467	1.0600000000000005	True	2.0
5630199703256505146	1.5000000000000009	True	1.0
8600110588532237565	2.560000000000002	False	0
5209770238745952152	25.919999999999536	False	0
3665615524457833086	7.019999999999938	False	0
7452377230672021558	22.659999999999606	True	2.0
1548766864750617228	3.2400000000000024	False	0
1287078432864976840	9.159999999999894	False	0
7297497852745412625	1.9200000000000013	True	1.0
5011313658757499886	21.49999999999963	True	1.0
1691317899160978302	3.5200000000000027	False	0
1801396280644276440	11.999999999999833	False	0
9076134641032363064	2.760000000000002	False	0
4212045660070213858	7.699999999999924	False	0
1029667163505214432	4.839999999999985	False	0
5980706577869436550	2.860000000000002	False	0
562198574054696064	2.600000000000002	False	0
4832280484294729130	2.1600000000000015	False	0
8681936867644342957	3.700000000000003	False	0
596252826802553206	3.820000000000003	False	0
2323136816761594327	1.520000000000001	True	1.0
4494775807356045428	2.580000000000002	False	0
2396776671353818713	3.1200000000000023	False	0
7648174446222629822	3.4600000000000026	False	0
8823151369498651041	2.0600000000000014	True	1.0
7490158813213713081	3.2200000000000024	False	0
4324372430938925372	7.519999999999928	True	1.0
3613202222249275504	3.000000000000002	False	0
1944048806496335662	20.919999999999643	True	2.0
173045879988340704	2.1600000000000015	True	1.0
3045017381615056332	2.1800000000000015	False	0
7712537310061569080	2.980000000000002	False	0
2848519300168859431	2.4000000000000017	True	1.0
2215438348465929169	4.8999999999999835	True	2.0
1304341968003803440	6.239999999999955	False	0
5021179825824854683	10.23999999999987	False	0
2146091354048621320	2.2400000000000015	False	0
5699103852890850404	16.619999999999735	True	2.0
2483675759947892456	2.900000000000002	False	0
365631625569220790	2.4800000000000018	False	0
5108958923860283917	3.5200000000000027	False	0
4615266206557369985	7.139999999999936	False	0
3337269278996225275	3.3200000000000025	False	0
270790474126243369	10.319999999999869	True	1.0
3416891171323849256	1.1800000000000006	True	1.0
3375404691195984382	1.740000000000001	True	1.0
5788872320778342749	2.760000000000002	False	0
7492235791048295097	2.700000000000002	False	0
2424164961520404828	3.4000000000000026	False	0
8866557247372832033	3.800000000000003	False	0
840570292090094448	7.499999999999928	True	2.0
799194354220426669	5.599999999999969	True	1.0
5830816668513303116	2.800000000000002	False	0
44943483411733683	7.939999999999919	False	0
4022385588057418428	14.579999999999778	True	2.0
712540350646089456	3.660000000000003	False	0
3894078472899927711	2.2800000000000016	False	0
3432984408619901250	3.5200000000000027	False	0
8826963136653037009	5.559999999999969	False	0
3746630120977964936	22.9999999999996	True	1.0
3409828451965450507	9.639999999999883	False	0
3803841344556484123	2.3000000000000016	False	0
7507865378594520283	3.2600000000000025	True	1.0
1621697986537097382	10.439999999999866	True	2.0
6099862270271734586	4.999999999999981	False	0
2994572945103887229	4.8999999999999835	False	0
6721274185877598805	4.459999999999993	False	0
1594132055009251614	5.07999999999998	False	0
2407813239882400442	6.799999999999943	False	0
