6070037645586198692	6.779999999999943	True	2.0
5731722464216305061	2.520000000000002	False	0
617471533997813272	16.739999999999732	False	0
3509151658036382711	27.419999999999504	False	0
5595055200916877381	1.560000000000001	True	1.0
3560980277364685282	21.399999999999633	False	0
3193307623252407813	13.159999999999808	True	2.0
8408684564142038992	20.219999999999658	False	0
8968367856363270370	13.739999999999796	False	0
6472451151559964632	11.319999999999848	True	2.0
2666809273924393853	7.1999999999999345	True	1.0
4055282764021540285	10.559999999999864	False	0
4351123774083975934	2.880000000000002	False	0
3071997490778787870	2.740000000000002	False	0
6243619481524289886	1.700000000000001	False	0
215634463690763046	7.379999999999931	True	2.0
857677312035189448	18.73999999999969	False	0
8312550514447477008	11.23999999999985	True	2.0
6201371478527891315	6.859999999999942	True	1.0
9058451685037134335	5.51999999999997	False	0
7204637188361885663	2.860000000000002	False	0
8661865364251791506	11.17999999999985	False	0
1827182407695564744	10.039999999999875	False	0
4991315709053637357	4.439999999999993	False	0
1394308550370529465	12.319999999999826	False	0
185288246108776830	6.559999999999948	True	1.0
4820838080129754612	1.3000000000000007	False	0
4435117923587432643	9.479999999999887	True	1.0
750165565341231389	10.71999999999986	True	1.0
6856662513902404310	9.059999999999896	True	1.0
2121011686328780880	4.819999999999985	True	1.0
8848844799358507467	1.0600000000000005	True	2.0
5630199703256505146	1.5000000000000009	True	1.0
8600110588532237565	2.760000000000002	False	0
5209770238745952152	26.079999999999533	False	0
3665615524457833086	18.3199999999997	False	0
7452377230672021558	11.739999999999839	True	2.0
1548766864750617228	14.279999999999784	True	2.0
1287078432864976840	13.339999999999804	False	0
7297497852745412625	1.8200000000000012	True	1.0
5011313658757499886	7.599999999999926	False	0
1691317899160978302	8.559999999999906	True	1.0
1801396280644276440	1.640000000000001	False	0
9076134641032363064	9.939999999999877	False	0
4212045660070213858	8.659999999999904	True	2.0
1029667163505214432	9.619999999999884	True	2.0
5980706577869436550	7.839999999999921	False	0
562198574054696064	1.3600000000000008	False	0
4832280484294729130	1.740000000000001	False	0
8681936867644342957	2.780000000000002	False	0
596252826802553206	4.179999999999999	False	0
2323136816761594327	1.520000000000001	True	1.0
4494775807356045428	2.580000000000002	False	0
2396776671353818713	2.2400000000000015	True	1.0
7648174446222629822	6.01999999999996	False	0
8823151369498651041	1.5000000000000009	False	0
7490158813213713081	11.819999999999837	True	1.0
4324372430938925372	5.199999999999977	True	1.0
3613202222249275504	5.939999999999961	False	0
1944048806496335662	17.83999999999971	True	2.0
173045879988340704	3.2800000000000025	False	0
3045017381615056332	2.1400000000000015	False	0
7712537310061569080	14.219999999999786	False	0
2848519300168859431	2.4000000000000017	True	1.0
2215438348465929169	7.39999999999993	False	0
1304341968003803440	13.159999999999808	False	0
5021179825824854683	8.999999999999897	False	0
2146091354048621320	2.2400000000000015	False	0
5699103852890850404	17.37999999999972	False	0
2483675759947892456	5.51999999999997	True	2.0
365631625569220790	2.4600000000000017	False	0
5108958923860283917	2.780000000000002	False	0
4615266206557369985	2.760000000000002	False	0
3337269278996225275	6.079999999999958	False	0
270790474126243369	12.61999999999982	True	1.0
3416891171323849256	1.3200000000000007	True	1.0
3375404691195984382	1.560000000000001	True	1.0
5788872320778342749	14.279999999999784	False	0
7492235791048295097	1.9400000000000013	False	0
2424164961520404828	13.919999999999792	True	2.0
8866557247372832033	4.679999999999988	True	1.0
840570292090094448	12.199999999999829	True	2.0
799194354220426669	2.3400000000000016	False	0
5830816668513303116	1.600000000000001	False	0
44943483411733683	5.219999999999977	False	0
4022385588057418428	12.419999999999824	False	0
712540350646089456	8.37999999999991	True	1.0
3894078472899927711	2.2400000000000015	False	0
3432984408619901250	9.399999999999888	False	0
8826963136653037009	1.600000000000001	False	0
3746630120977964936	13.779999999999795	True	1.0
3409828451965450507	2.840000000000002	True	1.0
3803841344556484123	2.3200000000000016	False	0
7507865378594520283	5.05999999999998	False	0
1621697986537097382	21.639999999999628	False	0
6099862270271734586	4.719999999999987	False	0
2994572945103887229	3.4800000000000026	False	0
6721274185877598805	3.1200000000000023	False	0
1594132055009251614	13.299999999999805	True	2.0
2407813239882400442	9.039999999999896	True	2.0
